ID,Pred
2015_1217_1428,0.38166379501982145
2015_1217_1433,0.14503052950450623
2015_1217_1434,0.22892452730099808
2015_1217_1437,0.05440658380767267
2015_1217_1438,0.22383224878823002
2015_1217_1452,0.11216412368815078
2015_1217_1455,0.06257895995807568
2015_1217_1458,0.15350037962193544
2015_1217_1459,0.660472995545848
2015_1217_1461,0.5426253801422332
2015_1217_1462,0.3195140348948926
2015_1231_1234,0.5485518308852226
2015_1231_1235,0.2918139025119709
2015_1231_1242,0.1470719465504169
2015_1231_1246,0.11093360079891695
2015_1231_1248,0.9135504274219343
2015_1231_1257,0.23719662718261825
2015_1231_1261,0.8721000999082045
2015_1231_1264,0.8664502928525223
2015_1231_1268,0.32396266110111027
2015_1231_1277,0.4949926622100744
2015_1231_1279,0.47342071313572615
2015_1231_1295,0.5966122487936913
2015_1231_1301,0.7020191530495323
2015_1231_1308,0.22519264942525416
2015_1231_1314,0.17406882047938402
2015_1231_1316,0.8418926632505117
2015_1231_1318,0.6821123604645875
2015_1231_1320,0.7761616348770424
2015_1231_1323,0.22942703116202265
2015_1231_1326,0.5793277933348908
2015_1231_1328,0.8129405209539958
2015_1231_1329,0.4591638734579773
2015_1231_1332,0.1319753388325374
2015_1231_1344,0.4514021947925214
2015_1231_1345,0.2009427926218656
2015_1231_1352,0.7433328034375973
2015_1231_1361,0.5136964901811818
2015_1231_1372,0.6869392522581411
2015_1231_1374,0.09355645610918192
2015_1231_1385,0.7342273454725308
2015_1231_1400,0.8154614094036206
2015_1231_1411,0.34620022844515247
2015_1231_1412,0.6406158706943723
2015_1231_1414,0.4938020670330069
2015_1231_1417,0.10869625256545
2015_1231_1428,0.4838787280147968
2015_1231_1433,0.20486890506967428
2015_1231_1434,0.31079416976458907
2015_1231_1437,0.08036909170566403
2015_1231_1438,0.3046001629926507
2015_1231_1452,0.16099559752134554
2015_1231_1455,0.09206159870665823
2015_1231_1458,0.21595067064645512
2015_1231_1459,0.7471345068786375
2015_1231_1461,0.6431129814100747
2015_1231_1462,0.4162902269316247
2015_1234_1235,0.25354787666769546
2015_1234_1242,0.12445073546963438
2015_1234_1246,0.09326305991356726
2015_1234_1248,0.8970242272427829
2015_1234_1257,0.20402925696851226
2015_1234_1261,0.8489600939016861
2015_1234_1264,0.8424727439678046
2015_1234_1268,0.2831665620657097
2015_1234_1277,0.44689647960124895
2015_1234_1279,0.4256538893855637
2015_1234_1295,0.5493837138763037
2015_1234_1301,0.6601007651515843
2015_1234_1308,0.1932785006096324
2015_1234_1314,0.148015808005031
2015_1234_1316,0.8144502334990836
2015_1234_1318,0.638834294027768
2015_1234_1320,0.7408225961881552
2015_1234_1323,0.19706541719159437
2015_1234_1326,0.5316641554147387
2015_1234_1328,0.7817754766022554
2015_1234_1329,0.41171083989038454
2015_1234_1332,0.1113729422527212
2015_1234_1344,0.40415188499894605
2015_1234_1345,0.17170372176568893
2015_1234_1352,0.7047821916408636
2015_1234_1361,0.4654579816275105
2015_1234_1372,0.6439753381383698
2015_1234_1374,0.07840979045128951
2015_1234_1385,0.6948705109039158
2015_1234_1400,0.7846050773546599
2015_1234_1411,0.30386247399781835
2015_1234_1412,0.5950423328554538
2015_1234_1414,0.4457194658116571
2015_1234_1417,0.09134548122721627
2015_1234_1428,0.4359302574651182
2015_1234_1433,0.17518379558440397
2015_1234_1434,0.27099162834313506
2015_1234_1437,0.06719916338549566
2015_1234_1438,0.26528553736846333
2015_1234_1452,0.13657570841944783
2015_1234_1455,0.0771363534909766
2015_1234_1458,0.18503350035362018
2015_1234_1459,0.7089313096076857
2015_1234_1461,0.5976572228680672
2015_1234_1462,0.3702348588907243
2015_1235_1242,0.2953521814342769
2015_1235_1246,0.23271988163547216
2015_1235_1248,0.9625291465289754
2015_1235_1257,0.4304814310523981
2015_1235_1261,0.9431001584105694
2015_1235_1264,0.9403722447648787
2015_1235_1268,0.5380770355533077
2015_1235_1277,0.7043696906477288
2015_1235_1279,0.6860692578873088
2015_1235_1295,0.7823804524281341
2015_1235_1301,0.8513406789110174
2015_1235_1308,0.41400468269744306
2015_1235_1314,0.3387572909115103
2015_1235_1316,0.9282825475165677
2015_1235_1318,0.8391233858472914
2015_1235_1320,0.8939425168036207
2015_1235_1323,0.41986547047849376
2015_1235_1326,0.7699870667719518
2015_1235_1328,0.9135249661918298
2015_1235_1329,0.6736003636111861
2015_1235_1332,0.26985046200675505
2015_1235_1344,0.6666821369929194
2015_1235_1345,0.3793781159081524
2015_1235_1352,0.8756196090223793
2015_1235_1361,0.7197099490990261
2015_1235_1372,0.842118004038874
2015_1235_1374,0.2005692982601027
2015_1235_1385,0.8703888332962174
2015_1235_1400,0.9148323489343094
2015_1235_1411,0.5627769291082068
2015_1235_1412,0.8124885400298087
2015_1235_1414,0.7033769161876547
2015_1235_1417,0.22865801931181332
2015_1235_1428,0.6950246166015857
2015_1235_1433,0.3851103121218517
2015_1235_1434,0.5229375249551237
2015_1235_1437,0.17521353634977554
2015_1235_1438,0.5156790176266614
2015_1235_1452,0.31807872910502116
2015_1235_1455,0.197737576847197
2015_1235_1458,0.4010244732495494
2015_1235_1459,0.8777840646340859
2015_1235_1461,0.8141379074805428
2015_1235_1462,0.6341825554091924
2015_1242_1246,0.42022403580782924
2015_1242_1248,0.9839704761043012
2015_1242_1257,0.6436577444043674
2015_1242_1261,0.9753745863121928
2015_1242_1264,0.9741515768095941
2015_1242_1268,0.7357055745719798
2015_1242_1277,0.8506052848606765
2015_1242_1279,0.8392918962067278
2015_1242_1295,0.8957393506844975
2015_1242_1301,0.9319044100996764
2015_1242_1308,0.6280191197069479
2015_1242_1314,0.5504095566890168
2015_1242_1316,0.9686826469308866
2015_1242_1318,0.925730496051186
2015_1242_1320,0.95270149331351
2015_1242_1323,0.633633612327906
2015_1242_1326,0.8888848697966139
2015_1242_1328,0.9618971199320281
2015_1242_1329,0.8314133416066877
2015_1242_1332,0.4689851881071144
2015_1242_1344,0.8269808801270273
2015_1242_1345,0.593625627713033
2015_1242_1352,0.9438928760975528
2015_1242_1361,0.8598670282313722
2015_1242_1372,0.9272527399328291
2015_1242_1374,0.37482382655993873
2015_1242_1385,0.9413409632624335
2015_1242_1400,0.9625032006682531
2015_1242_1411,0.7546563272263367
2015_1242_1412,0.9119294567321494
2015_1242_1414,0.8499990133189271
2015_1242_1417,0.414658138145192
2015_1242_1428,0.8448647018345007
2015_1242_1433,0.5994681617150299
2015_1242_1434,0.7237174968218305
2015_1242_1437,0.33671756241239165
2015_1242_1438,0.7178657006918456
2015_1242_1452,0.5271102324896307
2015_1242_1455,0.3706726287378484
2015_1242_1458,0.6153753267711303
2015_1242_1459,0.9449439497010967
2015_1242_1461,0.9127980110593613
2015_1242_1462,0.8055523319900982
2015_1246_1248,0.9883490755190323
2015_1246_1257,0.7139736796851978
2015_1246_1261,0.982058411550807
2015_1246_1264,0.981160939568504
2015_1246_1268,0.7936801753337711
2015_1246_1277,0.8872389230283466
2015_1246_1279,0.8783028247345951
2015_1246_1295,0.92231626295736
2015_1246_1301,0.9497794066376957
2015_1246_1308,0.6999825879863751
2015_1246_1314,0.628505892113798
2015_1246_1316,0.9771402280666615
2015_1246_1318,0.9451307150041922
2015_1246_1320,0.9653204416801905
2015_1246_1323,0.7050210762468501
2015_1246_1326,0.9170472356879262
2015_1246_1328,0.972134489609916
2015_1246_1329,0.8720451747997027
2015_1246_1332,0.5496528241252037
2015_1246_1344,0.8685120513216649
2015_1246_1345,0.6687331421441539
2015_1246_1352,0.9587601802561211
2015_1246_1361,0.8945112134925874
2015_1246_1372,0.9462784029434654
2015_1246_1374,0.45311549817688784
2015_1246_1385,0.9568535648014714
2015_1246_1400,0.9725823719000358
2015_1246_1411,0.8095500652723053
2015_1246_1412,0.9346803266896334
2015_1246_1414,0.8867615261397411
2015_1246_1417,0.4946864883787232
2015_1246_1428,0.882711909384739
2015_1246_1433,0.6740886892423605
2015_1246_1434,0.7835480841698105
2015_1246_1437,0.4122989707170013
2015_1246_1438,0.7785758114255871
2015_1246_1452,0.6063593062903041
2015_1246_1455,0.44871956465987656
2015_1246_1458,0.6885718844025256
2015_1246_1459,0.9595446767963642
2015_1246_1461,0.9353404200043524
2015_1246_1462,0.8513022980108729
2015_1248_1257,0.02862992185175963
2015_1248_1261,0.39257812451823665
2015_1248_1264,0.38078602361782365
2015_1248_1268,0.04344824928378492
2015_1248_1277,0.08500766103294818
2015_1248_1279,0.07852477204684356
2015_1248_1295,0.12295119553502593
2015_1248_1301,0.18254295904446505
2015_1248_1308,0.02681005037470011
2015_1248_1314,0.019585134094380636
2015_1248_1316,0.33542130932396985
2015_1248_1318,0.16901168492793434
2015_1248_1320,0.24736643320639337
2015_1248_1323,0.027446308356925887
2015_1248_1326,0.11546141216808005
2015_1248_1328,0.2917472908393072
2015_1248_1329,0.07447804673547474
2015_1248_1332,0.014206471390453413
2015_1248_1344,0.07234918875823483
2015_1248_1345,0.02328111006991884
2015_1248_1352,0.21538251747105971
2015_1248_1361,0.09101166143832166
2015_1248_1372,0.17217424432710332
2015_1248_1374,0.009688230866012124
2015_1248_1385,0.20751551259044482
2015_1248_1400,0.2952025356418582
2015_1248_1411,0.04779186825850988
2015_1248_1412,0.14453715088425761
2015_1248_1414,0.08463792142703548
2015_1248_1417,0.01142712727095805
2015_1248_1428,0.08161139380021108
2015_1248_1433,0.02383954998816814
2015_1248_1434,0.04099078517457476
2015_1248_1437,0.008215469120915534
2015_1248_1438,0.03986285104284706
2015_1248_1452,0.017863281619574654
2015_1248_1455,0.009519357915895938
2015_1248_1458,0.0254424081277951
2015_1248_1459,0.21878570592406843
2015_1248_1461,0.14588550800729094
2015_1248_1462,0.06331851526216613
2015_1257_1261,0.9564533879590651
2015_1257_1264,0.9543346618001365
2015_1257_1268,0.6068579681296691
2015_1257_1277,0.7594586458860477
2015_1257_1279,0.7433257121621378
2015_1257_1295,0.8265130044593055
2015_1257_1301,0.8835694914638107
2015_1257_1308,0.48352738957258695
2015_1257_1314,0.4043633823174471
2015_1257_1316,0.9449100402078495
2015_1257_1318,0.8736076359699718
2015_1257_1320,0.9178268726811386
2015_1257_1323,0.48955015821491243
2015_1257_1326,0.8160420065793428
2015_1257_1328,0.9333282214800888
2015_1257_1329,0.7322434192165248
2015_1257_1332,0.3287462224315922
2015_1257_1344,0.7260626779271175
2015_1257_1345,0.4475268197622678
2015_1257_1352,0.9031834238472186
2015_1257_1361,0.7728621390309076
2015_1257_1372,0.8760551651602634
2015_1257_1374,0.2495114067660281
2015_1257_1385,0.8989780975171856
2015_1257_1400,0.9343577199679104
2015_1257_1411,0.6304062502872275
2015_1257_1412,0.851672836987698
2015_1257_1414,0.7585874637934331
2015_1257_1417,0.28203612472795175
2015_1257_1428,0.7512399665083573
2015_1257_1433,0.45353623207324756
2015_1257_1434,0.5922645281530257
2015_1257_1437,0.21966856382567157
2015_1257_1438,0.5852241924450146
2015_1257_1452,0.38199357450776844
2015_1257_1455,0.24620150358297205
2015_1257_1458,0.47011614330942936
2015_1257_1459,0.9049203010911664
2015_1257_1461,0.8530398783414219
2015_1257_1462,0.6967190517293438
2015_1261_1264,0.4879792495943007
2015_1261_1268,0.06576481092702612
2015_1261_1277,0.1258618794607141
2015_1261_1279,0.11666059043708377
2015_1261_1295,0.17848375515053716
2015_1261_1301,0.2571008676245004
2015_1261_1308,0.040946464536899034
2015_1261_1314,0.030029542278237446
2015_1261_1316,0.43889572995509074
2015_1261_1318,0.23966320631442464
2015_1261_1320,0.33747056836051953
2015_1261_1323,0.041903763460482336
2015_1261_1326,0.16826010583767634
2015_1261_1328,0.3896480283575835
2015_1261_1329,0.11088505306749363
2015_1261_1332,0.021846448143830383
2015_1261_1344,0.10783679875425672
2015_1261_1345,0.035624898040495186
2015_1261_1352,0.2984562952598852
2015_1261_1361,0.13432775811011438
2015_1261_1372,0.24375999945762952
2015_1261_1374,0.014935194592946082
2015_1261_1385,0.28867133068887735
2015_1261_1400,0.39361835454018623
2015_1261_1411,0.07217113653965156
2015_1261_1412,0.2075125142975241
2015_1261_1414,0.1253387862640062
2015_1261_1417,0.017599108436995487
2015_1261_1428,0.1210493209821421
2015_1261_1433,0.036468371007815394
2015_1261_1434,0.06212708738439798
2015_1261_1437,0.012675021526714653
2015_1261_1438,0.06045421361709402
2015_1261_1452,0.027415132480425076
2015_1261_1455,0.014676218622439945
2015_1261_1458,0.038886506124327064
2015_1261_1459,0.3026657621862364
2015_1261_1461,0.20930461681071333
2015_1261_1462,0.09482935406879373
2015_1264_1268,0.06888668851509223
2015_1264_1277,0.1314352277302431
2015_1264_1279,0.1218833034684179
2015_1264_1295,0.18589174893905
2015_1264_1301,0.2667125094164738
2015_1264_1308,0.042944362727016044
2015_1264_1314,0.0315122740451599
2015_1264_1316,0.4511761740169931
2015_1264_1318,0.2488413070771975
2015_1264_1320,0.34867661264410305
2015_1264_1323,0.04394623073232702
2015_1264_1326,0.1753343302383971
2015_1264_1328,0.4015366042387312
2015_1264_1329,0.11588312437025647
2015_1264_1332,0.02293468690946442
2015_1264_1344,0.11271489021575003
2015_1264_1345,0.0373732598449332
2015_1264_1352,0.308970992701932
2015_1264_1361,0.1402158551281732
2015_1264_1372,0.2530427767281864
2015_1264_1374,0.01568468294419454
2015_1264_1385,0.29898821901059486
2015_1264_1400,0.4055475787276551
2015_1264_1411,0.07557252432783473
2015_1264_1412,0.21580884377767448
2015_1264_1414,0.13089243965188094
2015_1264_1417,0.018479771295186402
2015_1264_1428,0.12644038716414796
2015_1264_1433,0.03825648577239404
2015_1264_1434,0.06508831193638061
2015_1264_1437,0.013312621128527727
2015_1264_1438,0.06334108745490351
2015_1264_1452,0.028772604952468316
2015_1264_1455,0.015412914205887812
2015_1264_1458,0.04078816760797096
2015_1264_1459,0.3132625391337543
2015_1264_1461,0.2176529165655623
2015_1264_1462,0.09918445698145764
2015_1268_1277,0.67199521921708
2015_1268_1279,0.6526789079740428
2015_1268_1295,0.7555845422722893
2015_1268_1301,0.8312040239992725
2015_1268_1308,0.3779155494007368
2015_1268_1314,0.30580449239611474
2015_1268_1316,0.9175588067321132
2015_1268_1318,0.8176862308799615
2015_1268_1320,0.8787546596744802
2015_1268_1323,0.3835998822657995
2015_1268_1326,0.742168032738941
2015_1268_1328,0.9008303004085746
2015_1268_1329,0.6395805105873384
2015_1268_1332,0.24115603866101895
2015_1268_1344,0.6323347890104137
2015_1268_1345,0.3445327418380934
2015_1268_1352,0.85822398114669
2015_1268_1361,0.6882719222272216
2015_1268_1372,0.8209947636876852
2015_1268_1374,0.1774514258835683
2015_1268_1385,0.8523849682993533
2015_1268_1400,0.9023090846777172
2015_1268_1411,0.5253455624662622
2015_1268_1412,0.78839722818224
2015_1268_1414,0.6709445154053117
2015_1268_1417,0.20312522360036137
2015_1268_1428,0.6621176755637551
2015_1268_1433,0.3500353903582996
2015_1268_1434,0.4852153009295359
2015_1268_1437,0.1544535541660676
2015_1268_1438,0.47795581312862534
2015_1268_1452,0.2862666180387818
2015_1268_1455,0.17487469526274602
2015_1268_1458,0.3653613610497082
2015_1268_1459,0.8606429756374381
2015_1268_1461,0.7902037869208501
2015_1268_1462,0.598503088812797
2015_1277_1279,0.47882406899538377
2015_1277_1295,0.6018147158120655
2015_1277_1301,0.7065308853926516
2015_1277_1308,0.2289949234493798
2015_1277_1314,0.17720531424776068
2015_1277_1316,0.8447549067124518
2015_1277_1318,0.6867910268595352
2015_1277_1320,0.7799027303508698
2015_1277_1323,0.23327927485316638
2015_1277_1326,0.5845979672397753
2015_1277_1328,0.8162124718159168
2015_1277_1329,0.46454806090394407
2015_1277_1332,0.13447685570042336
2015_1277_1344,0.4567722356437332
2015_1277_1345,0.20444365743455076
2015_1277_1352,0.7474440438938126
2015_1277_1361,0.5191063696306196
2015_1277_1372,0.6915789986256674
2015_1277_1374,0.09540980679128708
2015_1277_1385,0.7384331131906391
2015_1277_1400,0.8186990999567137
2015_1277_1411,0.3511197612714249
2015_1277_1412,0.6455879510229392
2015_1277_1414,0.49921751020841243
2015_1277_1417,0.11081285704294917
2015_1277_1428,0.48929053626646496
2015_1277_1433,0.2084203300292828
2015_1277_1434,0.3154533325909308
2015_1277_1437,0.08198482949611098
2015_1277_1438,0.3092081295011007
2015_1277_1452,0.16394328680947892
2015_1277_1455,0.09388840359670665
2015_1277_1458,0.21964113394465157
2015_1277_1459,0.7512052340787391
2015_1277_1461,0.6480694933339276
2015_1277_1462,0.4215635434159128
2015_1279_1295,0.6223229308639777
2015_1279_1301,0.7241181662109835
2015_1279_1308,0.24460286501918557
2015_1279_1314,0.19015393939141564
2015_1279_1316,0.855749813431244
2015_1279_1318,0.7050674720440099
2015_1279_1320,0.7943726388707311
2015_1279_1323,0.2490848914087926
2015_1279_1326,0.6054115166822044
2015_1279_1328,0.8288192089705311
2015_1279_1329,0.486088922642671
2015_1279_1332,0.14485292357204538
2015_1279_1344,0.47827459546192924
2015_1279_1345,0.2188532178555604
2015_1279_1352,0.7634005175101178
2015_1279_1361,0.5406228006791005
2015_1279_1372,0.7096941523183344
2015_1279_1374,0.10313068363737751
2015_1279_1385,0.7547721127970461
2015_1279_1400,0.8311705502614376
2015_1279_1411,0.37104570067690695
2015_1279_1412,0.6650962698034013
2015_1279_1414,0.5208023548782265
2015_1279_1417,0.11961537750020268
2015_1279_1428,0.5108840388816906
2015_1279_1433,0.22303159711435783
2015_1279_1434,0.33439830519325753
2015_1279_1437,0.08872587069481384
2015_1279_1438,0.3279577265428729
2015_1279_1452,0.1761302814722426
2015_1279_1455,0.10149997786813407
2015_1279_1458,0.23480569516704372
2015_1279_1459,0.7669981531955535
